Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
MOVE-399,"0.250"" ID x 0.500"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Movement,Flanged Bronze Bushings,WCP-0995,,,,,6,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-400,".375"" ID x .500"" Hex OD x .313"" WD (Bronze Flanged Bushing) (6-Pack)",Movement,Flanged Bronze Bushings,WCP-0567,,,,,6,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-401,"0.375"" ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Movement,Flanged Bronze Bushings,WCP-0996,,,,,6,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-402,"10.25mm ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Movement,Flanged Bronze Bushings,WCP-0997,,,,,6,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-403,"0.500"" ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Movement,Flanged Bronze Bushings,WCP-0998,,,,,6,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-404,"13.75mm ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Movement,Flanged Bronze Bushings,WCP-0999,,,,,6,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-405,"0.750"" ID x 0.875"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack)",Movement,Flanged Bronze Bushings,WCP-1000,,,,,2,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-406,"1.000"" ID x 1.125"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack)",Movement,Flanged Bronze Bushings,WCP-1004,,,,,2,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-407,".375"" OD Hex Stock (36"")",Movement,Hex Stock,WCP-0912,,,,,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-408,".500"" OD Hex Stock (36"")",Movement,Hex Stock,WCP-0915,,,,,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-409,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"")",Movement,Hex Stock,WCP-1142,,,,,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-410,".505"" OD x .159"" ID Hex Stock (Oversized 1/2"" Hex) (6"")",Movement,Hex Stock,WCP-2143,,,,,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-411,".375"" OD x .159"" ID Rounded Hex Stock (36"")",Movement,Rounded Hex Stock,WCP-0911,,,,,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-412,".500"" OD x .159"" ID Rounded Hex Stock (36"")",Movement,Rounded Hex Stock,WCP-0914,,,,,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-413,".375"" OD x .196"" ID Aluminum Round Tube Stock (36"")",Movement,Tube Stock,WCP-0910,,,,,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-414,".500"" OD x .196"" ID Aluminum Round Tube Stock (36"")",Movement,Tube Stock,WCP-0913,,,,,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-001,"0.75"" OD x .625"" ID Aluminum Round Tube Stock (47"")",Raw Stock,Round Tubing,WCP-1269,,,,,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-002,"1"" OD x .875"" ID Aluminum Round Tube Stock (47"")",Raw Stock,Round Tubing,WCP-1270,,,,,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-003,"1.25"" OD x 1.125"" ID Aluminum Round Tube Stock (47"")",Raw Stock,Round Tubing,WCP-1271,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-415,"SplineXL Tube Stock (47"" L, 1"" Bore)",Movement,SplineXL,WCP-0918,,,,,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-001,"1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0307,Spacer,"1/8""",Aluminum,,5,2.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-002,"1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0308,Spacer,"1/4""",Aluminum,,5,2.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-003,"3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0309,Spacer,"3/8""",Aluminum,,5,2.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-004,"7/16"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0329,Spacer,"7/16""",Aluminum,,5,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-005,"1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0202,Spacer,"1/2""",Aluminum,,5,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-006,"5/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0203,Spacer,"5/8""",Aluminum,,5,2.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-007,"3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0217,Spacer,"3/4""",Aluminum,,5,3.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-008,"1"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0204,Spacer,"3/8""",Aluminum,,5,3.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-009,"1-1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0226,Spacer,"1/8""",Aluminum,,5,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-010,"1-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0222,Spacer,"1/4""",Aluminum,,5,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-011,"1-3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0388,Spacer,"3/8""",Aluminum,,5,4.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-012,"1-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0205,Spacer,"1/2""",Aluminum,,5,4.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-013,"1-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0206,Spacer,"3/4""",Aluminum,,5,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-014,"1-7/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0387,Spacer,"7/8""",Aluminum,,5,5.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-015,"2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0207,Spacer,"3/8""",Aluminum,,5,5.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-016,"2-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0310,Spacer,"1/4""",Aluminum,,5,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-017,"2-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0208,Spacer,"1/2""",Aluminum,,5,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-018,"2-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0311,Spacer,"3/4""",Aluminum,,5,6.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-019,"3"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,"3/8"" OD Aluminum Spacers",WCP-0209,Spacer,"3/8""",Aluminum,,5,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-020,"2"" WD x .196"" ID x 1/2"" OD Aluminum Spacers (5-Pack)",Hardware,"1/2"" OD Aluminum Spacers",WCP-0566,Spacer,"1/2""",Aluminum,,5,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-039,"1/32"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0786,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-040,"1/16"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0787,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-041,"1/8"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0788,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-042,"1/4"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0789,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-043,"1/2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0790,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-044,"1"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0791,,,,,6,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-045,"2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack)",Fasteners,"1/2"" Hex Washers",WCP-0792,,,,,6,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-046,"1/32"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0955,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-047,"1/16"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0956,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-048,"1/8"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0957,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-049,"1/4"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0958,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-050,"1/2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0959,,,,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-051,"1"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0960,,,,,6,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-052,"2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack)",Fasteners,"3/8"" Hex Washers",WCP-0961,,,,,6,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-053,".012"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack)",Fasteners,Steel Flat Washers,WCP-0038,Washer,,,Steel,20,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-054,".031"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack)",Fasteners,Steel Flat Washers,WCP-0197,Washer,,,Steel,20,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-055,".031"" WD x #10 ID x 5/8"" OD Steel Washer (20-Pack)",Fasteners,Steel Flat Washers,WCP-0523,Washer,,,Steel,20,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-056,".012"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack)",Fasteners,Steel Flat Washers,WCP-0039,Washer,,,Steel,20,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-057,".031"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack)",Fasteners,Steel Flat Washers,WCP-0198,Washer,,,Steel,20,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-058,".031 WD x 1-1/8"" ID x 1-1/4"" OD Steel Washer (2-Pack)",Fasteners,Steel Flat Washers,WCP-0570,Washer,,,Steel,2,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-059,".062"" WD x #10 ID x .35"" OD Battery Locking Washer (20-Pack)",Fasteners,Locking Washers,WCP-0286,Washer,,,,20,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-060,"3"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.375"" x 0.375"")",WCP-1554,,#10-32,"3""",Aluminum,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-061,"6"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.375"" x 0.375"")",WCP-1555,,#10-32,"6""",Aluminum,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-062,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#8-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.5"" x 0.5"")",WCP-0335,,#8-32,"6""",Aluminum,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-063,"3"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.5"" x 0.5"")",WCP-1553,,#10-32,"3""",Aluminum,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-064,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing)",Fasteners,"Nut Strips (0.5"" x 0.5"")",WCP-0336,,#10-32,"6""",Aluminum,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-065,".030"" - .125"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack)",Fasteners,"5/32"" Blind Rivets",WCP-0445,Rivet,,,Aluminum,100,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-066,".125"" - .188"" Grip Length, 5/32"" Blind Rivet (Aluminum )(100-Pack)",Fasteners,"5/32"" Blind Rivets",WCP-0446,Rivet,,,Aluminum,100,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-067,".159"" - .250"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack)",Fasteners,"5/32"" Blind Rivets",WCP-0447,Rivet,,,Aluminum,100,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-068,".090"" - .159"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Fasteners,"3/16"" Blind Rivets",WCP-0448,Rivet,,,Aluminum,100,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-069,".125"" - .250"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Fasteners,"3/16"" Blind Rivets",WCP-0449,Rivet,,,Aluminum,100,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-070,".250"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Fasteners,"3/16"" Blind Rivets",WCP-0450,Rivet,,,Aluminum,100,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-071,".375"" - .500"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Fasteners,"3/16"" Blind Rivets",WCP-0451,Rivet,,,Aluminum,100,7.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
FAST-072,".188"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum, High Strength) (100-Pack)",Fasteners,"3/16"" Blind Rivets",WCP-0452,Rivet,,,Aluminum,100,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-021,"1.5""x1.5""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-0375,Tube Plug,#10,Aluminum,,1,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-022,"1""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-0376,Tube Plug,#10,Aluminum,,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-023,"2""x2""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-2107,Tube Plug,#10,Aluminum,,1,7.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-024,"2""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped)",Hardware,Aluminum Tube Plugs,WCP-2067,Tube Plug,#10,Aluminum,,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-416,"15mm x 30mm, Semi-Enclosed Energy Chain (1 meter length)",Movement,Semi Enclosed Energy Chain,WCP-0157,,,,,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-417,"15mm x 45mm, Semi-Enclosed Energy Chain (1 meter length)",Movement,Semi Enclosed Energy Chain,WCP-0159,,,,,1,18.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-418,".625"" ID Bi Directional Energy Chain (3ft Length)",Movement,Bi Directional Energy Chain,WCP-0369,,,,,1,44.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-419,"1"" ID Bi Directional Energy Chain (3ft Length)",Movement,Bi Directional Energy Chain,WCP-0370,,,,,1,64.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-001,CTR PDP 2.0,Electronics and Sensors,PDP 2.0 & Accessories,WCP-1690,PDP,2,,,1,194.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-002,CTR PDP Breaker,Electronics and Sensors,PDP 2.0 & Accessories,10A,PDP,,,,1,6.25,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-003,CTR PDP Breaker,Electronics and Sensors,PDP 2.0 & Accessories,20A,PDP,,,,1,6.25,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-004,CTR PDP Breaker,Electronics and Sensors,PDP 2.0 & Accessories,30A,PDP,,,,1,6.25,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-005,CTR PDP Breaker,Electronics and Sensors,PDP 2.0 & Accessories,40A,PDP,,,,1,7.25,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-006,CTR SRX Mag Encoder,Electronics and Sensors,CTRE Sensors,WCP-1370,Encoder,,,,1,39.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-007,CTR CANcoder,Electronics and Sensors,CTRE Sensors,WCP-1484,CANcoder,,,,1,69.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-008,CTR CANcoder (Pre-Wired),Electronics and Sensors,CTRE Sensors,WCP-1485,CANcoder,,Pre-Wired,,1,89.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-009,CTR Pigeon 2.0,Electronics and Sensors,CTRE Sensors,WCP-1521,Pigeon,2,,,1,199.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-010,CTR CANivore,Electronics and Sensors,CTRE Sensors,WCP-1522,CANivore,,,,1,299.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-011,CTR CANrange,Electronics and Sensors,CTRE Sensors,WCP-1699,CANrange,,,,1,64.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
